text,slot,intent,intent_id,phrase,phrase_id,phrase_id_pad,srl,srl_id,srl_id_pad
give 2 out of 6 points to the following textbook,O B-rating_value O O B-best_rating B-rating_unit O O B-object_select B-object_type,RateBook,4,"['VP', 'QP', 'QP', 'QP', 'QP', 'NP', 'PP', 'NP', 'NP', 'NP']","[2, 5, 5, 5, 5, 1, 3, 1, 1, 1]","[2, 5, 5, 5, 5, 1, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 2, 2, 2, 3, 3, 3, 3]","[14, 2, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
award this current novel 0 points,O O B-object_select B-object_type B-rating_value B-rating_unit,RateBook,4,"['NP', 'NP', 'NP', 'NP', 'NP', 'NP']","[1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG2', 'ARG2', 'ARG2', 'ARG1', 'ARG1']","[14, 3, 3, 3, 2, 2]","[14, 3, 3, 3, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
rate this book four of 6 points,O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit,RateBook,4,"['NP', 'NP', 'NP', 'NP-TMP', 'PP', 'NP', 'NP']","[1, 1, 1, 10, 3, 1, 1]","[1, 1, 1, 10, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 3, 3, 3, 3]","[14, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
cock-a-doodle-doo was awful i m giving it a 0 out of 6,B-object_name O O O O O O O B-rating_value O O B-best_rating,RateBook,4,"['VP', 'VP', 'NP', 'VP', 'ADJP', 'NP', 'VP', 'VP', 'NP', 'NP', 'QP', 'QP', 'QP', 'QP']","[2, 2, 1, 2, 6, 1, 2, 2, 1, 1, 5, 5, 5, 5]","[2, 2, 1, 2, 6, 1, 2, 2, 1, 1, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['_', '_', '_', 'ARG0', '_', 'PRED', 'ARG2', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[26, 26, 26, 1, 26, 14, 3, 2, 2, 2, 2, 2]","[26, 26, 26, 1, 26, 14, 3, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
i would give french poets and novelists a best rating of 6 and a value of three,O O O B-object_name I-object_name I-object_name I-object_name O O O O B-best_rating O O O O B-rating_value,RateBook,4,"['NP', 'VP', 'VP', 'NP', 'NP', 'NP', 'NP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP', 'PP', 'NP']","[1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 3, 1]","[1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG0', 'ARGM-MOD', 'PRED', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[1, 8, 14, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[1, 8, 14, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
i want to give the chronicle zombie bums from uranus 3 points,O O O O O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit,RateBook,4,"['NP', 'VP', 'VP', 'VP', 'NP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP']","[1, 2, 2, 2, 1, 1, 1, 1, 3, 1, 1, 1]","[1, 2, 2, 2, 1, 1, 1, 1, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG0', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[1, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[1, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
i would give this current novel 2 stars with a best rating of 6,O O O O B-object_select B-object_type B-rating_value B-rating_unit O O O O O B-best_rating,RateBook,4,"['NP', 'VP', 'VP', 'NP', 'NP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP', 'PP', 'NP']","[1, 2, 2, 1, 1, 1, 1, 1, 3, 1, 1, 1, 3, 1]","[1, 2, 2, 1, 1, 1, 1, 1, 3, 1, 1, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG0', 'ARGM-MOD', 'PRED', 'ARG2', 'ARG2', 'ARG2', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[1, 8, 14, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2]","[1, 8, 14, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
rate this album a 2,O B-object_select B-object_type O B-rating_value,RateBook,4,"['NP', 'NP', 'NP', 'NP', 'NP']","[1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG2', 'ARG2']","[14, 2, 2, 3, 3]","[14, 2, 2, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
i give the phishing manual four stars out of 6,O O B-object_name I-object_name I-object_name B-rating_value B-rating_unit O O B-best_rating,RateBook,4,"['NP', 'VP', 'NP', 'NP', 'NP', 'NP', 'NP', 'ADVP', 'PP', 'NP']","[1, 2, 1, 1, 1, 1, 1, 8, 3, 1]","[1, 2, 1, 1, 1, 1, 1, 8, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG0', 'PRED', 'ARG2', 'ARG2', 'ARG2', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[1, 14, 3, 3, 3, 2, 2, 2, 2, 2]","[1, 14, 3, 3, 3, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the chronicle charlie peace earns 4 stars from me,O B-object_part_of_series_type B-object_name I-object_name O B-rating_value B-rating_unit O O,RateBook,4,"['NP', 'NP', 'NP', 'NP', 'VP', 'NP', 'NP', 'PP', 'NP']","[1, 1, 1, 1, 2, 1, 1, 3, 1]","[1, 1, 1, 1, 2, 1, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG0', 'ARG0', 'ARG0', 'ARG0', 'PRED', 'ARG1', 'ARG1', 'ARG2', 'ARG2']","[1, 1, 1, 1, 14, 2, 2, 3, 3]","[1, 1, 1, 1, 14, 2, 2, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
rate if tomorrow comes 2 of 6 stars,O B-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit,RateBook,4,"['NP', 'SBAR', 'NP', 'VP', 'NP', 'PP', 'NP', 'NP']","[1, 9, 1, 2, 1, 3, 1, 1]","[1, 9, 1, 2, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['_', '_', 'ARGM-TMP', 'PRED', 'ARG3', 'ARG3', 'ARG3', 'ARG3']","[26, 26, 7, 14, 4, 4, 4, 4]","[26, 26, 7, 14, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the book history by contract is rated five stars in my opinion,O B-object_type B-object_name I-object_name I-object_name O O B-rating_value B-rating_unit O O O,RateBook,4,"['NP', 'NP', 'NP', 'PP', 'NP', 'VP', 'VP', 'NP', 'NP', 'PP', 'NP', 'NP']","[1, 1, 1, 3, 1, 2, 2, 1, 1, 3, 1, 1]","[1, 1, 1, 3, 1, 2, 2, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', '_', 'PRED', 'ARG1', 'ARG1', 'ARGM-ADV', 'ARGM-ADV', 'ARGM-ADV']","[2, 2, 2, 2, 2, 26, 14, 2, 2, 13, 13, 13]","[2, 2, 2, 2, 2, 26, 14, 2, 2, 13, 13, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
rate this novel a 3,O B-object_select B-object_type O B-rating_value,RateBook,4,"['NP', 'NP', 'NP', 'NP', 'NP']","[1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG2', 'ARG2']","[14, 2, 2, 3, 3]","[14, 2, 2, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
give private games 3 stars out of 6,O B-object_name I-object_name B-rating_value B-rating_unit O O B-best_rating,RateBook,4,"['VP', 'NP', 'NP', 'NP', 'NP', 'ADVP', 'PP', 'NP']","[2, 1, 1, 1, 1, 8, 3, 1]","[2, 1, 1, 1, 1, 8, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG2', 'ARG2', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[14, 3, 3, 2, 2, 2, 2, 2]","[14, 3, 3, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
i rate the chronicle son of the tree with four of 6 points,O O O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name O B-rating_value O B-best_rating B-rating_unit,RateBook,4,"['NP', 'VP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'PP', 'NP', 'PP', 'NP', 'NP']","[1, 2, 1, 1, 1, 3, 1, 1, 3, 1, 3, 1, 1]","[1, 2, 1, 1, 1, 3, 1, 1, 3, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG0', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[1, 14, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3]","[1, 14, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
rate maps for lost lovers 1 of 6,O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating,RateBook,4,"['NP', 'NP', 'PP', 'NP', 'NP', 'NP-TMP', 'PP', 'NP']","[1, 1, 3, 1, 1, 10, 3, 1]","[1, 1, 3, 1, 1, 10, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['_', '_', '_', 'PRED', 'ARG1', '_', '_', '_']","[26, 26, 26, 14, 2, 26, 26, 26]","[26, 26, 26, 14, 2, 26, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
rate the manxman 5 out of 6,O B-object_name I-object_name B-rating_value O O B-best_rating,RateBook,4,"['NP', 'NP', 'NP', 'QP', 'QP', 'QP', 'QP']","[1, 1, 1, 5, 5, 5, 5]","[1, 1, 1, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 3, 3, 3, 3]","[14, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
give 4 points to this novel,O B-rating_value B-rating_unit O B-object_select B-object_type,RateBook,4,"['VP', 'NP', 'NP', 'PP', 'NP', 'NP']","[2, 1, 1, 3, 1, 1]","[2, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', '_', '_', 'ARG2', 'ARG2', 'ARG2']","[14, 26, 26, 3, 3, 3]","[14, 26, 26, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
rate this essay a two out of 6,O B-object_select B-object_type O B-rating_value O O B-best_rating,RateBook,4,"['NP', 'NP', 'NP', 'NP', 'QP', 'QP', 'QP', 'QP']","[1, 1, 1, 1, 5, 5, 5, 5]","[1, 1, 1, 1, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 3, 3, 3, 3, 3]","[14, 2, 2, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
give this chronicle a 4,O B-object_select B-object_part_of_series_type O B-rating_value,RateBook,4,"['VP', 'NP', 'NP', 'NP', 'NP']","[2, 1, 1, 1, 1]","[2, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG2', 'ARG2', 'ARG1', 'ARG1']","[14, 3, 3, 2, 2]","[14, 3, 3, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
rate the key word and other mysteries 4 of 6,O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating,RateBook,4,"['NP', 'NP', 'NP', 'NP', 'NP', 'NP', 'NP', 'NP', 'PP', 'NP']","[1, 1, 1, 1, 1, 1, 1, 1, 3, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP']","[14, 2, 2, 2, 2, 2, 2, 7, 7, 7]","[14, 2, 2, 2, 2, 2, 2, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
i want to rate the ingenuity gap 3 out of 6,O O O O B-object_name I-object_name I-object_name B-rating_value O O B-best_rating,RateBook,4,"['NP', 'VP', 'VP', 'VP', 'NP', 'NP', 'NP', 'NP', 'ADVP', 'PP', 'NP']","[1, 2, 2, 2, 1, 1, 1, 1, 8, 3, 1]","[1, 2, 2, 2, 1, 1, 1, 1, 8, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG0', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[1, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[1, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
rate the current chronicle series 3 out of 6 points,O O B-object_select B-object_part_of_series_type I-object_part_of_series_type B-rating_value O O B-best_rating B-rating_unit,RateBook,4,"['NP', 'NP', 'NP', 'NP', 'NP', 'QP', 'QP', 'QP', 'QP', 'NP']","[1, 1, 1, 1, 1, 5, 5, 5, 5, 1]","[1, 1, 1, 1, 1, 5, 5, 5, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', '_', '_', '_', '_', '_']","[14, 2, 2, 2, 2, 26, 26, 26, 26, 26]","[14, 2, 2, 2, 2, 26, 26, 26, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
put four rating on the raging quiet,O B-rating_value O O B-object_name I-object_name I-object_name,RateBook,4,"['VP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP']","[2, 1, 1, 3, 1, 1, 1]","[2, 1, 1, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 3, 3, 3, 3]","[14, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
give 2 stars to the doom brigade,O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name,RateBook,4,"['VP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP']","[2, 1, 1, 3, 1, 1, 1]","[2, 1, 1, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 3, 3, 3, 3]","[14, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
rate this series 2 out of 6,O B-object_select B-object_part_of_series_type B-rating_value O O B-best_rating,RateBook,4,"['NP', 'NP', 'NP', 'QP', 'QP', 'QP', 'QP']","[1, 1, 1, 5, 5, 5, 5]","[1, 1, 1, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 3, 3, 3, 3]","[14, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
rate the current novel four out of 6 points,O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit,RateBook,4,"['NP', 'NP', 'NP', 'NP', 'QP', 'QP', 'QP', 'QP', 'NP']","[1, 1, 1, 1, 5, 5, 5, 5, 1]","[1, 1, 1, 1, 5, 5, 5, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 2, 3, 3, 3, 3, 3]","[14, 2, 2, 2, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
for the current saga i rate 2 of 6 stars,O O B-object_select B-object_part_of_series_type O O B-rating_value O B-best_rating B-rating_unit,RateBook,4,"['PP', 'NP', 'NP', 'NP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP']","[3, 1, 1, 1, 1, 1, 1, 3, 1, 1]","[3, 1, 1, 1, 1, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-PRP', 'ARGM-PRP', 'ARGM-PRP', 'ARGM-PRP', 'ARG0', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[10, 10, 10, 10, 1, 14, 2, 2, 2, 2]","[10, 10, 10, 10, 1, 14, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
rate the current book a three,O O B-object_select B-object_type O B-rating_value,RateBook,4,"['NP', 'NP', 'NP', 'NP', 'NP', 'NP']","[1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG2', 'ARG2']","[14, 2, 2, 2, 3, 3]","[14, 2, 2, 2, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
rate this novel 0 of 6 stars,O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit,RateBook,4,"['NP', 'NP', 'NP', 'NP-TMP', 'PP', 'NP', 'NP']","[1, 1, 1, 10, 3, 1, 1]","[1, 1, 1, 10, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 3, 3, 3, 3]","[14, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
this textbook gets a two,B-object_select B-object_type O O B-rating_value,RateBook,4,"['NP', 'NP', 'VP', 'NP', 'NP']","[1, 1, 2, 1, 1]","[1, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG0', 'ARG0', 'PRED', 'ARG1', 'ARG1']","[1, 1, 14, 2, 2]","[1, 1, 14, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
rate this textbook a 1,O B-object_select B-object_type O B-rating_value,RateBook,4,"['NP', 'NP', 'NP', 'NP', 'NP']","[1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG2', 'ARG2']","[14, 2, 2, 3, 3]","[14, 2, 2, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
