text,slot,intent,intent_id,phrase,phrase_id,phrase_id_pad,srl,srl_id,srl_id_pad
what is the weather like in north salt lake and afghanistan,O O O O O O B-city I-city I-city O B-country,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'PP', 'PP', 'NP', 'NP', 'NP', 'NP', 'NP']","[7, 4, 1, 1, 3, 3, 1, 1, 1, 1, 1]","[7, 4, 1, 1, 3, 3, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['_', 'PRED', 'ARG1', 'ARG1', 'ARGM-DIS', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC']","[26, 14, 2, 2, 11, 6, 6, 6, 6, 6, 6]","[26, 14, 2, 2, 11, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what s the weather like in schenectady ma,O O O O O O B-city B-state,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'PP', 'PP', 'NP', 'NP']","[7, 4, 1, 1, 3, 3, 1, 1]","[7, 4, 1, 1, 3, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'PRED', 'ARG1', 'ARG1', 'ARGM-DIS', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC']","[3, 14, 2, 2, 11, 6, 6, 6]","[3, 14, 2, 2, 11, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
how is the weather right now at my current place,O O O O O B-timeRange O O B-current_location I-current_location,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'ADVP', 'ADVP', 'PP', 'NP', 'NP', 'NP']","[7, 4, 1, 1, 8, 8, 3, 1, 1, 1]","[7, 4, 1, 1, 8, 8, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'PRED', 'ARG1', 'ARG1', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC']","[3, 14, 2, 2, 7, 7, 6, 6, 6, 6]","[3, 14, 2, 2, 7, 7, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
tell me the weather forecast close by brown county state park for meal time,O O O O O B-spatial_relation I-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange O,GetWeather,0,"['VP', 'NP', 'NP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP']","[2, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 3, 1, 1]","[2, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG2', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[14, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[14, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what s it like in bahrain right now,O O O O O B-country O B-timeRange,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'PP', 'PP', 'NP', 'ADVP', 'ADVP']","[7, 4, 1, 3, 3, 1, 8, 8]","[7, 4, 1, 3, 3, 1, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['_', '_', '_', 'PRED', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-TMP', 'ARGM-TMP']","[26, 26, 26, 14, 6, 6, 7, 7]","[26, 26, 26, 14, 6, 6, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
on jan the twentieth what will it feel like in ct or the area not far from it,O B-timeRange I-timeRange I-timeRange O O O O O O B-state O O O B-spatial_relation I-spatial_relation O O,GetWeather,0,"['PP', 'NP', 'NP-TMP', 'NP-TMP', 'SBAR', 'SINV', 'NP', 'VP', 'PP', 'PP', 'NP', 'NP', 'NP', 'NP', 'ADVP', 'ADVP', 'PP', 'NP']","[3, 1, 10, 10, 9, 14, 1, 2, 3, 3, 1, 1, 1, 1, 8, 8, 3, 1]","[3, 1, 10, 10, 9, 14, 1, 2, 3, 3, 1, 1, 1, 1, 8, 8, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['_', '_', '_', '_', '_', 'ARGM-MOD', 'ARG1', 'PRED', 'ARG1', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC']","[26, 26, 26, 26, 26, 8, 2, 14, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6]","[26, 26, 26, 26, 26, 8, 2, 14, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
i need a table in uruguay in 213 days when it s chillier,O O O O O B-country B-timeRange I-timeRange I-timeRange O O O B-condition_temperature,GetWeather,0,"['NP', 'VP', 'NP', 'NP', 'PP', 'NP', 'PP', 'NP', 'NP', 'SBAR', 'NP', 'VP', 'ADJP']","[1, 2, 1, 1, 3, 1, 3, 1, 1, 9, 1, 2, 6]","[1, 2, 1, 1, 3, 1, 3, 1, 1, 9, 1, 2, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG0', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP']","[1, 14, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7]","[1, 14, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
can you tell me the weather forecast for samoa,O O O O O O O O B-country,GetWeather,0,"['SQ', 'NP', 'VP', 'NP', 'NP', 'NP', 'NP', 'PP', 'NP']","[4, 1, 2, 1, 1, 1, 1, 3, 1]","[4, 1, 2, 1, 1, 1, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-MOD', 'ARG0', 'PRED', 'ARG2', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[8, 1, 14, 3, 2, 2, 2, 2, 2]","[8, 1, 14, 3, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
will there be a blizzard in white house curacao,O O O O B-condition_description O B-city I-city B-country,GetWeather,0,"['VP', 'ADVP', 'VP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP']","[2, 8, 2, 1, 1, 3, 1, 1, 1]","[2, 8, 2, 1, 1, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-MOD', '_', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[8, 26, 14, 2, 2, 2, 2, 2, 2]","[8, 26, 14, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what will the weather be in grand coteau ut at six pm,O O O O O O B-city I-city B-state O B-timeRange I-timeRange,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'VP', 'PP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP']","[7, 4, 1, 1, 2, 3, 1, 1, 1, 3, 1, 1]","[7, 4, 1, 1, 2, 3, 1, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'ARGM-MOD', 'ARG1', 'ARG1', 'PRED', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP']","[3, 8, 2, 2, 14, 6, 6, 6, 6, 7, 7, 7]","[3, 8, 2, 2, 14, 6, 6, 6, 6, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
will it be freezing here in 9 seconds,O O O B-condition_temperature B-current_location B-timeRange I-timeRange I-timeRange,GetWeather,0,"['SQ', 'NP', 'VP', 'VP', 'ADVP', 'PP', 'NP', 'NP']","[4, 1, 2, 2, 8, 3, 1, 1]","[4, 1, 2, 2, 8, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-MOD', 'ARG0', '_', 'PRED', 'ARGM-LOC', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP']","[8, 1, 26, 14, 6, 7, 7, 7]","[8, 1, 26, 14, 6, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
forecast for serbia,O O B-country,GetWeather,0,"['NP', 'PP', 'NP']","[1, 3, 1]","[1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1']","[14, 2, 2]","[14, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
in hawaii will it be warmer at 3 am,O B-state O O O B-condition_temperature O B-timeRange I-timeRange,GetWeather,0,"['PP', 'NP', 'SQ', 'NP', 'VP', 'ADJP', 'PP', 'NP', 'NP']","[3, 1, 4, 1, 2, 6, 3, 1, 1]","[3, 1, 4, 1, 2, 6, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-LOC', 'ARGM-LOC', 'ARGM-MOD', 'ARG1', 'PRED', 'ARG2', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP']","[6, 6, 8, 2, 14, 3, 7, 7, 7]","[6, 6, 8, 2, 14, 3, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
how will the weather be different 5 years from now in waconia,O O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-city,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'VP', 'ADJP', 'NP', 'NP', 'PP', 'ADVP', 'PP', 'NP']","[7, 4, 1, 1, 2, 6, 1, 1, 3, 8, 3, 1]","[7, 4, 1, 1, 2, 6, 1, 1, 3, 8, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-MNR', 'ARGM-MOD', 'ARG1', 'ARG1', 'PRED', 'ARG2', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-LOC', 'ARGM-LOC']","[9, 8, 2, 2, 14, 3, 7, 7, 7, 7, 6, 6]","[9, 8, 2, 2, 14, 3, 7, 7, 7, 7, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what is the niceville forecast in fm,O O O B-city O O B-state,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'NP', 'PP', 'NP']","[7, 4, 1, 1, 1, 3, 1]","[7, 4, 1, 1, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[3, 14, 2, 2, 2, 2, 2]","[3, 14, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
is there rain now in maine,O O B-condition_description B-timeRange O B-state,GetWeather,0,"['VP', 'ADVP', 'NP', 'ADVP', 'PP', 'NP']","[2, 8, 1, 8, 3, 1]","[2, 8, 1, 8, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', '_', 'ARG1', 'ARGM-TMP', 'ARGM-LOC', 'ARGM-LOC']","[14, 26, 2, 7, 6, 6]","[14, 26, 2, 7, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what is the forecast for montana at dinner,O O O O O B-state O B-timeRange,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'PP', 'NP', 'PP', 'NP']","[7, 4, 1, 1, 3, 1, 3, 1]","[7, 4, 1, 1, 3, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[3, 14, 2, 2, 2, 2, 2, 2]","[3, 14, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
will there be a cloud here at 06:50:20,O O O O B-condition_description B-current_location O B-timeRange,GetWeather,0,"['VP', 'ADVP', 'VP', 'NP', 'NP', 'ADVP', 'PP', 'NP']","[2, 8, 2, 1, 1, 8, 3, 1]","[2, 8, 2, 1, 1, 8, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-MOD', '_', 'PRED', 'ARG1', 'ARG1', 'ARGM-LOC', 'ARGM-TMP', 'ARGM-TMP']","[8, 26, 14, 2, 2, 6, 7, 7]","[8, 26, 14, 2, 2, 6, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
is hail in the weather forecast for monterey bay national marine sanctuary,O B-condition_description O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi,GetWeather,0,"['VP', 'NP', 'PP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP', 'NP']","[2, 1, 3, 1, 1, 1, 3, 1, 1, 1, 1, 1]","[2, 1, 3, 1, 1, 1, 3, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['_', '_', '_', '_', '_', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[26, 26, 26, 26, 26, 14, 2, 2, 2, 2, 2, 2]","[26, 26, 26, 26, 26, 14, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what will the weather be like this tuesday in the area neighboring rendezvous mountain educational state forest,O O O O O O B-timeRange I-timeRange O O O B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'VP', 'PP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP', 'NP', 'NP', 'NP', 'NP']","[7, 4, 1, 1, 2, 3, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1]","[7, 4, 1, 1, 2, 3, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['_', 'ARGM-MOD', 'ARG1', 'ARG1', 'PRED', 'ARG2', 'ARGM-TMP', 'ARGM-TMP', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[26, 8, 2, 2, 14, 3, 7, 7, 26, 26, 26, 26, 26, 26, 26, 26, 26]","[26, 8, 2, 2, 14, 3, 7, 7, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
is it forecast to be warm in doi inthanon national park,O O O O O B-condition_temperature O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi,GetWeather,0,"['VP', 'NP', 'VP', 'VP', 'VP', 'ADJP', 'PP', 'NP', 'NP', 'NP', 'NP']","[2, 1, 2, 2, 2, 6, 3, 1, 1, 1, 1]","[2, 1, 2, 2, 2, 6, 3, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['_', 'ARG1', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[26, 2, 14, 2, 2, 2, 2, 2, 2, 2, 2]","[26, 2, 14, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
will there be snowfall in kitlope heritage conservancy,O O O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi,GetWeather,0,"['VP', 'ADVP', 'VP', 'NP', 'PP', 'NP', 'NP', 'NP']","[2, 8, 2, 1, 3, 1, 1, 1]","[2, 8, 2, 1, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-MOD', '_', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[8, 26, 14, 2, 2, 2, 2, 2]","[8, 26, 14, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
is it going to be chilly in western sahara in 13 hours,O O O O O B-condition_temperature O B-country I-country O B-timeRange I-timeRange,GetWeather,0,"['SQ', 'NP', 'VP', 'VP', 'VP', 'ADJP', 'PP', 'NP', 'NP', 'PP', 'NP', 'NP']","[4, 1, 2, 2, 2, 6, 3, 1, 1, 3, 1, 1]","[4, 1, 2, 2, 2, 6, 3, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['_', '_', '_', '_', 'PRED', 'ARG2', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP']","[26, 26, 26, 26, 14, 3, 6, 6, 6, 7, 7, 7]","[26, 26, 26, 26, 14, 3, 6, 6, 6, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what is the forecast for niger,O O O O O B-country,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'PP', 'NP']","[7, 4, 1, 1, 3, 1]","[7, 4, 1, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[3, 14, 2, 2, 2, 2]","[3, 14, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
is it going to snow next year in wv,O O O O B-condition_description B-timeRange I-timeRange O B-state,GetWeather,0,"['SQ', 'NP', 'VP', 'PP', 'NP', 'NP-TMP', 'NP-TMP', 'PP', 'NP']","[4, 1, 2, 3, 1, 10, 10, 3, 1]","[4, 1, 2, 3, 1, 10, 10, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['_', '_', '_', '_', 'PRED', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-LOC', 'ARGM-LOC']","[26, 26, 26, 26, 14, 7, 7, 6, 6]","[26, 26, 26, 26, 14, 7, 7, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what s the forecast for my current place at five pm,O O O O O O B-current_location I-current_location O B-timeRange I-timeRange,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP']","[7, 4, 1, 1, 3, 1, 1, 1, 3, 1, 1]","[7, 4, 1, 1, 3, 1, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[3, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[3, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
in 17 minutes will it be foggy in songimvelo game reserve,B-timeRange I-timeRange I-timeRange O O O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi,GetWeather,0,"['PP', 'NP', 'NP', 'SQ', 'NP', 'VP', 'ADJP', 'PP', 'NP', 'NP', 'NP']","[3, 1, 1, 4, 1, 2, 6, 3, 1, 1, 1]","[3, 1, 1, 4, 1, 2, 6, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-MOD', 'ARG1', 'PRED', 'ARG2', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC']","[7, 7, 7, 8, 2, 14, 3, 6, 6, 6, 6]","[7, 7, 7, 8, 2, 14, 3, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
how hot will it be in wisconsin on august fourth,O B-condition_temperature O O O O B-state O B-timeRange I-timeRange,GetWeather,0,"['SBARQ', 'SBARQ', 'SQ', 'NP', 'VP', 'PP', 'NP', 'PP', 'NP', 'NP']","[7, 7, 4, 1, 2, 3, 1, 3, 1, 1]","[7, 7, 4, 1, 2, 3, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'ARG2', 'ARGM-MOD', 'ARG1', 'PRED', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP']","[3, 3, 8, 2, 14, 6, 6, 7, 7, 7]","[3, 3, 8, 2, 14, 6, 6, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
will it be chilly in oakdale ok,O O O B-condition_temperature O B-city B-state,GetWeather,0,"['S', 'NP', 'VP', 'ADJP', 'PP', 'NP', 'ADJP']","[11, 1, 2, 6, 3, 1, 6]","[11, 1, 2, 6, 3, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-MOD', 'ARG1', 'PRED', 'ARG2', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-DIS']","[8, 2, 14, 3, 6, 6, 11]","[8, 2, 14, 3, 6, 6, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what s the weather forecast for croatia on jul 25th,O O O O O O B-country O B-timeRange I-timeRange,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'NP', 'PP', 'NP', 'PP', 'NP', 'NP']","[7, 4, 1, 1, 1, 3, 1, 3, 1, 1]","[7, 4, 1, 1, 1, 3, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[3, 14, 2, 2, 2, 2, 2, 2, 2, 2]","[3, 14, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
